id,image,anomaly,predicted
1,186591_2_E1_001,loop_scattering,1
2,186591_2_E1_001,background_ring,0
3,186591_2_E1_001,strong_background,1
4,186591_2_E1_001,diffuse_scattering,0
5,186591_2_E1_001,artifact,0
6,186591_2_E1_001,ice_ring,1
7,186591_2_E1_001,non_uniform_detector,1
8,200632_1_E2_00001,loop_scattering,0
9,200632_1_E2_00001,background_ring,1
10,200632_1_E2_00001,strong_background,0
11,200632_1_E2_00001,diffuse_scattering,0
12,200632_1_E2_00001,artifact,0
13,200632_1_E2_00001,ice_ring,0
14,200632_1_E2_00001,non_uniform_detector,0
15,257193a2_y0001,loop_scattering,0
16,257193a2_y0001,background_ring,0
17,257193a2_y0001,strong_background,0
18,257193a2_y0001,diffuse_scattering,0
19,257193a2_y0001,artifact,0
20,257193a2_y0001,ice_ring,0
21,257193a2_y0001,non_uniform_detector,0
22,AV3_20150506_screen_0001,loop_scattering,0
23,AV3_20150506_screen_0001,background_ring,0
24,AV3_20150506_screen_0001,strong_background,0
25,AV3_20150506_screen_0001,diffuse_scattering,0
26,AV3_20150506_screen_0001,artifact,0
27,AV3_20150506_screen_0001,ice_ring,0
28,AV3_20150506_screen_0001,non_uniform_detector,0
29,epp4-1,loop_scattering,0
30,epp4-1,background_ring,0
31,epp4-1,strong_background,0
32,epp4-1,diffuse_scattering,0
33,epp4-1,artifact,0
34,epp4-1,ice_ring,0
35,epp4-1,non_uniform_detector,0
36,257610c10_x0001,loop_scattering,0
37,257610c10_x0001,background_ring,0
38,257610c10_x0001,strong_background,0
39,257610c10_x0001,diffuse_scattering,0
40,257610c10_x0001,artifact,0
41,257610c10_x0001,ice_ring,0
42,257610c10_x0001,non_uniform_detector,0
43,idp91101d,loop_scattering,0
44,idp91101d,background_ring,0
45,idp91101d,strong_background,0
46,idp91101d,diffuse_scattering,0
47,idp91101d,artifact,0
48,idp91101d,ice_ring,0
49,idp91101d,non_uniform_detector,0
50,233a-q0-m1b4-peak.0002,loop_scattering,0
51,233a-q0-m1b4-peak.0002,background_ring,0
52,233a-q0-m1b4-peak.0002,strong_background,0
53,233a-q0-m1b4-peak.0002,diffuse_scattering,0
54,233a-q0-m1b4-peak.0002,artifact,0
55,233a-q0-m1b4-peak.0002,ice_ring,0
56,233a-q0-m1b4-peak.0002,non_uniform_detector,0
57,85557_1_001,loop_scattering,0
58,85557_1_001,background_ring,0
59,85557_1_001,strong_background,0
60,85557_1_001,diffuse_scattering,0
61,85557_1_001,artifact,0
62,85557_1_001,ice_ring,0
63,85557_1_001,non_uniform_detector,0
64,vhm0-7,loop_scattering,0
65,vhm0-7,background_ring,0
66,vhm0-7,strong_background,0
67,vhm0-7,diffuse_scattering,0
68,vhm0-7,artifact,0
69,vhm0-7,ice_ring,0
70,vhm0-7,non_uniform_detector,0
71,24776_3_001,loop_scattering,0
72,24776_3_001,background_ring,0
73,24776_3_001,strong_background,0
74,24776_3_001,diffuse_scattering,0
75,24776_3_001,artifact,0
76,24776_3_001,ice_ring,0
77,24776_3_001,non_uniform_detector,0
78,IDP05735-3,loop_scattering,0
79,IDP05735-3,background_ring,0
80,IDP05735-3,strong_background,0
81,IDP05735-3,diffuse_scattering,0
82,IDP05735-3,artifact,0
83,IDP05735-3,ice_ring,0
84,IDP05735-3,non_uniform_detector,0
85,3gc2_anomalous_stm2306-2_2_A,loop_scattering,0
86,3gc2_anomalous_stm2306-2_2_A,background_ring,0
87,3gc2_anomalous_stm2306-2_2_A,strong_background,0
88,3gc2_anomalous_stm2306-2_2_A,diffuse_scattering,0
89,3gc2_anomalous_stm2306-2_2_A,artifact,0
90,3gc2_anomalous_stm2306-2_2_A,ice_ring,0
91,3gc2_anomalous_stm2306-2_2_A,non_uniform_detector,0
92,159752_2_0001,loop_scattering,0
93,159752_2_0001,background_ring,0
94,159752_2_0001,strong_background,0
95,159752_2_0001,diffuse_scattering,0
96,159752_2_0001,artifact,0
97,159752_2_0001,ice_ring,0
98,159752_2_0001,non_uniform_detector,0
99,32736_2_001,loop_scattering,0
100,32736_2_001,background_ring,0
101,32736_2_001,strong_background,0
102,32736_2_001,diffuse_scattering,0
103,32736_2_001,artifact,0
104,32736_2_001,ice_ring,0
105,32736_2_001,non_uniform_detector,0
